"tool","output_contract","threads","run","scope","input_sha256","output_sha256","source_map_sha256","failures_file","failures_sha256","source_alleles","covered_alleles","missing_alleles","excluded_source_alleles","emitted_excluded_alleles","excluded_output_rows","unknown_alleles","ambiguous_alleles","output_rows","passed"
"duckvep","operational17","1","1","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","061355bcfce8cb40f7029539e20de71406bb15e37ad3ca95c02b281e13bc377e","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_operational17_1_1.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"duckvep","native_tab17","1","1","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","a71b728e9a618d2e4549e7677bd30895a28edc04ee9692bf84524d9b96664f3d","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_native_tab17_1_1.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"duckvep","vep_csq","1","1","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","a5cc3e5af946e6030e34176e856990cbcfc0109d6ead01b77071166c698f4f79","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_vep_csq_1_1.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"fastvep","native_tab17","1","1","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","bb75a00fb29c6de607277d70ca816783fd630b61044854309940e650a3de68ce","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","fastvep_native_tab17_1_1.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","512","3185","0","0","47845809","TRUE"
"fastvep","vep_csq","1","1","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","398f20d370c87cecd80205e6325756380e6b3ce95285b2105bcf7353b05975d6","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","fastvep_vep_csq_1_1.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","512","3185","0","0","47845809","TRUE"
"fastvep","vep_csq","1","2","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","9cd200f8794579c2fcde294e368bc958e59da9ff61d4a395a0abc3029c3b230c","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","fastvep_vep_csq_1_2.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","512","3185","0","0","47845809","TRUE"
"fastvep","native_tab17","1","2","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","bb75a00fb29c6de607277d70ca816783fd630b61044854309940e650a3de68ce","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","fastvep_native_tab17_1_2.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","512","3185","0","0","47845809","TRUE"
"duckvep","vep_csq","1","2","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","a5cc3e5af946e6030e34176e856990cbcfc0109d6ead01b77071166c698f4f79","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_vep_csq_1_2.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"duckvep","native_tab17","1","2","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","a71b728e9a618d2e4549e7677bd30895a28edc04ee9692bf84524d9b96664f3d","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_native_tab17_1_2.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
"duckvep","operational17","1","2","final_output","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","061355bcfce8cb40f7029539e20de71406bb15e37ad3ca95c02b281e13bc377e","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c","duckvep_operational17_1_2.coverage.failures.parquet","a0fd58813f421ab100a0c5c1ddce69c65ff8e817fe24cc77e759a86219f302a1","4095611","4095611","0","512","0","0","0","0","47629345","TRUE"
