"artifact","path","sha256"
"input","/root/.cache/duckhts/benchmarks/variantkey-providers/raw/HG002_GRCh38_1_22_v4.2.1_benchmark.vcf.gz","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c"
"model","/root/.cache/duckhts/models/duckvep/ensembl-116-grch38-38da573cf9968c58e5ff42b8edddd0de952cc51cdb37c1ca03b481c7aea0853f.duckdb","8a59b14eed5c267a18c2e3f57d119122b5c1102858cd2670bec59fc2f8d4283a"
"fasta","/root/.cache/duckhts/benchmarks/variantkey-providers/raw/Homo_sapiens.GRCh38.dna.primary_assembly.fa","1e74081a49ceb9739cc14c812fbb8b3db978eb80ba8e5350beb80d8ad8dfef3b"
"gff3","/root/.cache/duckhts/benchmarks/variantkey-providers/raw/Homo_sapiens.GRCh38.116.gff3.gz","08e881d96ab6385a2c31f063a018be4b2c36860b323f2724be07022deeef21ce"
"fasta_index","/root/.cache/duckhts/benchmarks/variantkey-providers/raw/Homo_sapiens.GRCh38.dna.primary_assembly.fa.fai","0998f61682f4041b11f0d156e1db6dae3e4c743e26643a3f45ea7faea70cb604"
"extension","/root/duckhts/build/release/duckhts.duckdb_extension","719924607f621ffba598449f3cb2c217e603d99a0bfe95db097c9d477ab5e306"
"fastvep","/tmp/duckhts-issue223-fastvep-perf/fastvep","c4da7adf2271c331a72c14d55bc1c365bcb467bd4d4fc665a445ac27e8673a37"
"cache","/root/.cache/duckhts/models/fastvep/ensembl-116-grch38-18177c26a0d1d2419fe43c3e8f6d4a0b5c4a3eb6/transcripts.cache","aa843c11074bc4d5de430db4618140076d5ac290de4ef3f9677ad3160fde53c2"
"cache_receipt","/root/.cache/duckhts/models/fastvep/ensembl-116-grch38-18177c26a0d1d2419fe43c3e8f6d4a0b5c4a3eb6/transcripts.cache.provenance.tsv","8d8b4d20a3df220a92ce7a211ef4f8a7da137ddfcf134d39670de2097256ef3e"
"source_map","/root/.cache/duckhts/benchmarks/fastvep/giab-hg002-v4.2.1-grch38/source-map/source_alleles.parquet","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c"
"benchmark_duckvep_fastvep_run.R","/root/duckhts/benchmarks/benchmark_duckvep_fastvep_run.R","624d721da6bc38a146e1bb4d4575d49f992b2510ecc614bd501213b1e2fe26c8"
"benchmark_duckvep_fastvep_worker.R","/root/duckhts/benchmarks/benchmark_duckvep_fastvep_worker.R","d4a025b64bb54a9693412171795c6074a87fb2ea9d7b0011ba3782f334ac371b"
"benchmark_duckvep_fastvep_fields.R","/root/duckhts/benchmarks/benchmark_duckvep_fastvep_fields.R","9526ebca8c2c4fcb2ca2552a76bb773b0d22ac9f5e3124667d3b0a47c48f902c"
"benchmark_duckvep_fastvep_extract.R","/root/duckhts/benchmarks/benchmark_duckvep_fastvep_extract.R","06913fec96208faed40ee4ddecdf63b5510baf69d7f1c6c1718c0a7ec28e780a"
"benchmark_duckvep_fastvep_receipt.R","/root/duckhts/benchmarks/benchmark_duckvep_fastvep_receipt.R","a67233a84455f6ea7e6a7506e54af7da804c3e65e7638830686be61e60395ee5"
"source_map_receipt","/root/.cache/duckhts/benchmarks/fastvep/giab-hg002-v4.2.1-grch38/source-map/source_alleles.parquet.provenance.tsv","923ff9670c94d4a03dd399bf4f9921ce3c1204ac726a69d2034ad597e0ca7a00"
"fastvep_build","/tmp/duckhts-issue223-fastvep-perf/build.tsv","e2412071d55c71113cbb56aecfe185fc3d930305d13ef92e7eb614d051a9f332"
"fastvep_build_log","/tmp/duckhts-issue223-fastvep-perf/build.log","bfd97b15dc13f03a8a8a422c8fd4fc4e3bb50e681d222f23a311eaa3b90b2ab6"
"fastvep_source_tree","/tmp/duckhts-issue223-fastvep-perf/source-tree.txt","1f1c323e8c95f747a89ec316a8c9bb21e31e5cf1ce7817eecb34ad00baea4e90"
"fastvep_source_commit_object","/tmp/duckhts-issue223-fastvep-perf/source-commit.bin","9ad05b4cd32cf1f592ae42216e648ef235e6eac54054e8453896cf09cd6d863c"
