"artifact","path","sha256"
"input","/root/.cache/duckhts/benchmarks/variantkey-providers/raw/HG002_GRCh38_1_22_v4.2.1_benchmark.vcf.gz","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c"
"model","/root/.cache/duckhts/models/duckvep/ensembl-116-grch38-38da573cf9968c58e5ff42b8edddd0de952cc51cdb37c1ca03b481c7aea0853f.duckdb","8a59b14eed5c267a18c2e3f57d119122b5c1102858cd2670bec59fc2f8d4283a"
"fasta","/root/.cache/duckhts/benchmarks/variantkey-providers/raw/Homo_sapiens.GRCh38.dna.primary_assembly.fa","1e74081a49ceb9739cc14c812fbb8b3db978eb80ba8e5350beb80d8ad8dfef3b"
"gff3","/root/.cache/duckhts/benchmarks/variantkey-providers/raw/Homo_sapiens.GRCh38.116.gff3.gz","08e881d96ab6385a2c31f063a018be4b2c36860b323f2724be07022deeef21ce"
"fasta_index","/root/.cache/duckhts/benchmarks/variantkey-providers/raw/Homo_sapiens.GRCh38.dna.primary_assembly.fa.fai","0998f61682f4041b11f0d156e1db6dae3e4c743e26643a3f45ea7faea70cb604"
"extension","/root/duckhts/build/release/duckhts.duckdb_extension","a53dcb1e1046e8bcb414400c69201d428e96a56a763dfee531fee7dc399bca9d"
"fastvep","/root/duckhts/.sync/fastVEP/target/release/fastvep","94053d9fc9295d37e0b8d12e066269cf369b1e3b9fcb291168d432a5174c149a"
"cache","/root/.cache/duckhts/models/fastvep/ensembl-116-grch38-18177c26a0d1d2419fe43c3e8f6d4a0b5c4a3eb6/transcripts.cache","aa843c11074bc4d5de430db4618140076d5ac290de4ef3f9677ad3160fde53c2"
"cache_receipt","/root/.cache/duckhts/models/fastvep/ensembl-116-grch38-18177c26a0d1d2419fe43c3e8f6d4a0b5c4a3eb6/transcripts.cache.provenance.tsv","151adc0650f69e3ffef907a211c8d5c1aa4c5cac081d5fd779330c6601ca22fa"
"benchmark_duckvep_fastvep_run.R","/root/duckhts/benchmarks/benchmark_duckvep_fastvep_run.R","f9f552b0723b8cb450b5424cccc6d9dbee4a9e24afb5038a5d27d61442845622"
"benchmark_duckvep_fastvep_worker.R","/root/duckhts/benchmarks/benchmark_duckvep_fastvep_worker.R","99ed7dc834ba994961bc9f4ba473434136589892b36499f3e87377e92e7f9c07"
"benchmark_duckvep_fastvep_fields.R","/root/duckhts/benchmarks/benchmark_duckvep_fastvep_fields.R","974e7ce583a1ae1b71391d8ad1f38a1aa6c0e1d41db5a04e57b99c21556ed07e"
"benchmark_duckvep_fastvep_extract.R","/root/duckhts/benchmarks/benchmark_duckvep_fastvep_extract.R","971e066e091202ef2b3274bdcedef2450b0cd9cd7106e9f6d9aec3201c12af74"
"benchmark_duckvep_fastvep_receipt.R","/root/duckhts/benchmarks/benchmark_duckvep_fastvep_receipt.R","b691d3f1a0c9d060bfebeb9eddce4fe0da56091c4144bb441d859bbfb439c2c8"
