"artifact","path","sha256"
"input","/root/.cache/duckhts/benchmarks/variantkey-providers/raw/HG002_GRCh38_1_22_v4.2.1_benchmark.vcf.gz","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c"
"model","/root/.cache/duckhts/models/duckvep/ensembl-116-grch38-38da573cf9968c58e5ff42b8edddd0de952cc51cdb37c1ca03b481c7aea0853f.duckdb","8a59b14eed5c267a18c2e3f57d119122b5c1102858cd2670bec59fc2f8d4283a"
"fasta","/root/.cache/duckhts/benchmarks/variantkey-providers/raw/Homo_sapiens.GRCh38.dna.primary_assembly.fa","1e74081a49ceb9739cc14c812fbb8b3db978eb80ba8e5350beb80d8ad8dfef3b"
"gff3","/root/.cache/duckhts/benchmarks/variantkey-providers/raw/Homo_sapiens.GRCh38.116.gff3.gz","08e881d96ab6385a2c31f063a018be4b2c36860b323f2724be07022deeef21ce"
"fasta_index","/root/.cache/duckhts/benchmarks/variantkey-providers/raw/Homo_sapiens.GRCh38.dna.primary_assembly.fa.fai","0998f61682f4041b11f0d156e1db6dae3e4c743e26643a3f45ea7faea70cb604"
"extension","/root/duckhts/build/release/duckhts.duckdb_extension","4d91b77694576fe53e7185f933fb66a8fc7ed5eb8a002c3cea2683a14ce9d8bf"
"fastvep","/tmp/duckhts-fastvep-clean-profile/fastvep","c4da7adf2271c331a72c14d55bc1c365bcb467bd4d4fc665a445ac27e8673a37"
"cache","/root/.cache/duckhts/models/fastvep/ensembl-116-grch38-18177c26a0d1d2419fe43c3e8f6d4a0b5c4a3eb6/transcripts.cache","aa843c11074bc4d5de430db4618140076d5ac290de4ef3f9677ad3160fde53c2"
"cache_receipt","/root/.cache/duckhts/models/fastvep/ensembl-116-grch38-18177c26a0d1d2419fe43c3e8f6d4a0b5c4a3eb6/transcripts.cache.provenance.tsv","8d8b4d20a3df220a92ce7a211ef4f8a7da137ddfcf134d39670de2097256ef3e"
"source_map","/root/.cache/duckhts/benchmarks/fastvep/giab-hg002-v4.2.1-grch38/source-map/source_alleles.parquet","518854ba6bfee1be4b4a277f27d8b68c72f3fb3d23b1abef9a7e0bab18eb962c"
"benchmark_duckvep_fastvep_run.R","/root/duckhts/benchmarks/benchmark_duckvep_fastvep_run.R","7841213686e1e94ae9e69be7136be00eafd7c38cc6eddbbc7431f414aa2f3ab9"
"benchmark_duckvep_fastvep_worker.R","/root/duckhts/benchmarks/benchmark_duckvep_fastvep_worker.R","d4a025b64bb54a9693412171795c6074a87fb2ea9d7b0011ba3782f334ac371b"
"benchmark_duckvep_fastvep_fields.R","/root/duckhts/benchmarks/benchmark_duckvep_fastvep_fields.R","1b75de8b77d518d4a17654d457e64e6922c610ec96a02cdea9daba3e6ee6e209"
"benchmark_duckvep_fastvep_extract.R","/root/duckhts/benchmarks/benchmark_duckvep_fastvep_extract.R","2d1e09770b33b8b42e8b480ea2e81c7cec4a09a305dbc2d8e0741a109fc7ed4c"
"benchmark_duckvep_fastvep_receipt.R","/root/duckhts/benchmarks/benchmark_duckvep_fastvep_receipt.R","a67233a84455f6ea7e6a7506e54af7da804c3e65e7638830686be61e60395ee5"
"source_map_receipt","/root/.cache/duckhts/benchmarks/fastvep/giab-hg002-v4.2.1-grch38/source-map/source_alleles.parquet.provenance.tsv","2df209a500eb7d7f7a7076757b13e304ec08379e72e107a211c7dd0bff7b4bce"
"fastvep_build","/tmp/duckhts-fastvep-clean-profile/build.tsv","92c9bb243aba1d8fd20d320094c82bbb690deb10464e2e9940c129186bba9c2e"
"fastvep_build_log","/tmp/duckhts-fastvep-clean-profile/build.log","213630af54225cd269a8de09439126a69d453c1763f084c864376a96935a457d"
