"case","stage","executable","arguments"
"forward","generate","Rscript","[""/root/duckhts/test/duckvep/conformance/generate_witnesses.R"",""--gff"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/forward/forward.gff3"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa"",""--ext"",""/root/duckhts/build/release/duckhts.duckdb_extension"",""--out"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/forward/generated.vcf"",""--random-cases"",""1000"",""--seed"",""173""]"
"forward","index_gff","tabix","[""-p"",""gff"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/forward/forward.gff3.gz""]"
"forward","vep","micromamba","[""run"",""--clean-env"",""--env"",""HOME=test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/forward/vep_home"",""--env"",""PERL5LIB=/root/duckhts/.sync/ensembl-vep/modules:/root/duckhts/.sync/ensembl-variation/modules:/root/miniconda3/envs/vep/share/ensembl-vep-116.0-0"",""-p"",""/root/miniconda3/envs/vep"",""perl"",""/root/duckhts/.sync/ensembl-vep/vep"",""-i"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/forward/input.vcf"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa"",""--gff"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/forward/forward.gff3.gz"",""--dir"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/forward/vep_home"",""--vcf"",""--hgvs"",""--numbers"",""--symbol"",""--biotype"",""--canonical"",""--mane"",""--tsl"",""--appris"",""--ccds"",""--protein"",""--show_ref_allele"",""--uploaded_allele"",""--fields"",""Allele,Consequence,IMPACT,SYMBOL,Gene,Feature_type,Feature,BIOTYPE,EXON,INTRON,HGVSc,HGVSp,cDNA_position,CDS_position,Protein_position,Amino_acids,Codons,Existing_variation,DISTANCE,STRAND,FLAGS,CANONICAL,MANE_SELECT,MANE_PLUS_CLINICAL,TSL,APPRIS,CCDS,ENSP,REF_ALLELE,UPLOADED_ALLELE,HGVS_OFFSET"",""--distance"",""5000"",""--no_stats"",""--force_overwrite"",""-o"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/forward/vep.vcf""]"
"forward","duckvep_native_tab17","Rscript","[""/root/duckhts/benchmarks/benchmark_duckvep_fastvep_worker.R"",""--extension"",""/root/duckhts/build/release/duckhts.duckdb_extension"",""--model"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/forward/model.duckdb"",""--input"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/forward/input.vcf"",""--output"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/forward/duckvep_native_tab17.tsv"",""--output-contract"",""native_tab17"",""--gff3"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/forward/forward.gff3""]"
"forward","fastvep_native_tab17","env","[""RAYON_NUM_THREADS=1"",""/root/duckhts/.sync/fastVEP/target/release/fastvep"",""annotate"",""--input"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/forward/input.vcf"",""--output"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/forward/fastvep_native_tab17.tsv"",""--gff3"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/forward/forward.gff3"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa"",""--transcript-cache"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/forward/fastvep.cache"",""--output-format"",""tab"",""--hgvs"",""--distance"",""5000"",""--no-progress""]"
"forward","duckvep_vep_csq","Rscript","[""/root/duckhts/benchmarks/benchmark_duckvep_fastvep_worker.R"",""--extension"",""/root/duckhts/build/release/duckhts.duckdb_extension"",""--model"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/forward/model.duckdb"",""--input"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/forward/input.vcf"",""--output"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/forward/duckvep_vep_csq.tsv"",""--output-contract"",""vep_csq"",""--gff3"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/forward/forward.gff3"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa""]"
"forward","fastvep_vep_csq","env","[""RAYON_NUM_THREADS=1"",""/root/duckhts/.sync/fastVEP/target/release/fastvep"",""annotate"",""--input"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/forward/input.vcf"",""--output"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/forward/fastvep_vep_csq.vcf"",""--gff3"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/forward/forward.gff3"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa"",""--transcript-cache"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/forward/fastvep.cache"",""--output-format"",""vcf"",""--hgvs"",""--distance"",""5000"",""--no-progress""]"
"reverse","generate","Rscript","[""/root/duckhts/test/duckvep/conformance/generate_witnesses.R"",""--gff"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/reverse/reverse.gff3"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa"",""--ext"",""/root/duckhts/build/release/duckhts.duckdb_extension"",""--out"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/reverse/generated.vcf"",""--random-cases"",""1000"",""--seed"",""173""]"
"reverse","index_gff","tabix","[""-p"",""gff"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/reverse/reverse.gff3.gz""]"
"reverse","vep","micromamba","[""run"",""--clean-env"",""--env"",""HOME=test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/reverse/vep_home"",""--env"",""PERL5LIB=/root/duckhts/.sync/ensembl-vep/modules:/root/duckhts/.sync/ensembl-variation/modules:/root/miniconda3/envs/vep/share/ensembl-vep-116.0-0"",""-p"",""/root/miniconda3/envs/vep"",""perl"",""/root/duckhts/.sync/ensembl-vep/vep"",""-i"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/reverse/input.vcf"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa"",""--gff"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/reverse/reverse.gff3.gz"",""--dir"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/reverse/vep_home"",""--vcf"",""--hgvs"",""--numbers"",""--symbol"",""--biotype"",""--canonical"",""--mane"",""--tsl"",""--appris"",""--ccds"",""--protein"",""--show_ref_allele"",""--uploaded_allele"",""--fields"",""Allele,Consequence,IMPACT,SYMBOL,Gene,Feature_type,Feature,BIOTYPE,EXON,INTRON,HGVSc,HGVSp,cDNA_position,CDS_position,Protein_position,Amino_acids,Codons,Existing_variation,DISTANCE,STRAND,FLAGS,CANONICAL,MANE_SELECT,MANE_PLUS_CLINICAL,TSL,APPRIS,CCDS,ENSP,REF_ALLELE,UPLOADED_ALLELE,HGVS_OFFSET"",""--distance"",""5000"",""--no_stats"",""--force_overwrite"",""-o"",""test/duckvep/conformance/results/fastvep_fields_0d2bdcb_seed173/reverse/vep.vcf""]"
