"case","comparison","input_records","input_alleles","actual_rows","expected_rows","union_keys","missing_keys","extra_keys","actual_duplicate_keys","expected_duplicate_keys","invalid_keys","compared_keys","source_rows","source_alleles","source_duplicate_alleles","source_invalid_alleles","actual_missing_source_alleles","expected_missing_source_alleles","actual_unknown_alleles","expected_unknown_alleles","compared_fields","field_failures","passed"
"forward","native_tab17",1268,1268,1268,1268,1268,0,0,0,0,0,1268,1268,1268,0,0,0,0,0,0,16,589,FALSE
"forward","duckvep_vep_csq",1268,1268,1268,1268,1268,0,0,0,0,0,1268,1268,1268,0,0,0,0,0,0,31,0,TRUE
"forward","fastvep_vep_csq",1268,1268,1268,1268,1268,0,0,0,0,0,1268,1268,1268,0,0,0,0,0,0,31,1808,FALSE
"reverse","native_tab17",1264,1264,1264,1264,1264,0,0,0,0,0,1264,1264,1264,0,0,0,0,0,0,16,642,FALSE
"reverse","duckvep_vep_csq",1264,1264,1264,1264,1264,0,0,0,0,0,1264,1264,1264,0,0,0,0,0,0,31,0,TRUE
"reverse","fastvep_vep_csq",1264,1264,1264,1264,1264,0,0,0,0,0,1264,1264,1264,0,0,0,0,0,0,31,1902,FALSE
"three_exon_phase2","native_tab17",1389,1389,1389,1389,1389,0,0,0,0,0,1389,1389,1389,0,0,0,0,0,0,16,767,FALSE
"three_exon_phase2","duckvep_vep_csq",1389,1389,1389,1389,1389,0,0,0,0,0,1389,1389,1389,0,0,0,0,0,0,31,0,TRUE
"three_exon_phase2","fastvep_vep_csq",1389,1389,1389,1389,1389,0,0,0,0,0,1389,1389,1389,0,0,0,0,0,0,31,2081,FALSE
"partial_cds_end","native_tab17",1385,1385,1385,1385,1385,0,0,0,0,0,1385,1385,1385,0,0,0,0,0,0,16,849,FALSE
"partial_cds_end","duckvep_vep_csq",1385,1385,1385,1385,1385,0,0,0,0,0,1385,1385,1385,0,0,0,0,0,0,31,0,TRUE
"partial_cds_end","fastvep_vep_csq",1385,1385,1385,1385,1385,0,0,0,0,0,1385,1385,1385,0,0,0,0,0,0,31,2144,FALSE
"noncoding_first_exon","native_tab17",1389,1389,1389,1389,1389,0,0,0,0,0,1389,1389,1389,0,0,0,0,0,0,16,605,FALSE
"noncoding_first_exon","duckvep_vep_csq",1389,1389,1389,1389,1389,0,0,0,0,0,1389,1389,1389,0,0,0,0,0,0,31,0,TRUE
"noncoding_first_exon","fastvep_vep_csq",1389,1389,1389,1389,1389,0,0,0,0,0,1389,1389,1389,0,0,0,0,0,0,31,3558,FALSE
"noncoding","native_tab17",1198,1198,1198,1198,1198,0,0,0,0,0,1198,1198,1198,0,0,0,0,0,0,16,177,FALSE
"noncoding","duckvep_vep_csq",1198,1198,1198,1198,1198,0,0,0,0,0,1198,1198,1198,0,0,0,0,0,0,31,0,TRUE
"noncoding","fastvep_vep_csq",1198,1198,1198,1198,1198,0,0,0,0,0,1198,1198,1198,0,0,0,0,0,0,31,1242,FALSE
"noncoding_first_exon_phase1","native_tab17",1389,1389,1389,1389,1389,0,0,0,0,0,1389,1389,1389,0,0,0,0,0,0,16,2080,FALSE
"noncoding_first_exon_phase1","duckvep_vep_csq",1389,1389,1389,1389,1389,0,0,0,0,0,1389,1389,1389,0,0,0,0,0,0,31,0,TRUE
"noncoding_first_exon_phase1","fastvep_vep_csq",1389,1389,1389,1389,1389,0,0,0,0,0,1389,1389,1389,0,0,0,0,0,0,31,3681,FALSE
"noncoding_first_exon_phase2","native_tab17",1389,1389,1389,1389,1389,0,0,0,0,0,1389,1389,1389,0,0,0,0,0,0,16,2271,FALSE
"noncoding_first_exon_phase2","duckvep_vep_csq",1389,1389,1389,1389,1389,0,0,0,0,0,1389,1389,1389,0,0,0,0,0,0,31,0,TRUE
"noncoding_first_exon_phase2","fastvep_vep_csq",1389,1389,1389,1389,1389,0,0,0,0,0,1389,1389,1389,0,0,0,0,0,0,31,3894,FALSE
