"build","workload","threads","affinity","repetitions","output_rows","output_bytes","min_seconds","median_seconds","max_seconds","median_rows_per_second","fingerprint","span_sum","baseline_revision","candidate_revision","run_date","input_path","input_bytes","input_span_bases","duckdb_version","htslib_version"
"baseline","features + aggregate",1,"11",9,9306,,0.122,0.127,0.139,73275.590551181,"231BDB64ADB2A55",8503425,"f855f881","3eec969c33a4","2026-09-19","/home/ryandward/.cache/duckhts/benchmarks/genbank/GCF_000005845.2_ASM584v2_genomic.gbff",11450954,4641652,"v1.5.5","1.24"
"baseline","features + aggregate",4,"8,9,10,11",9,9306,,0.121999999999999,0.127000000000001,0.131,73275.5905511807,"231BDB64ADB2A55",8503425,"f855f881","3eec969c33a4","2026-09-19","/home/ryandward/.cache/duckhts/benchmarks/genbank/GCF_000005845.2_ASM584v2_genomic.gbff",11450954,4641652,"v1.5.5","1.24"
"baseline","features + attribute MAP",1,"11",9,9306,,0.131,0.137,0.141,67927.0072992703,"231BDB64ADB2A55",8503425,"f855f881","3eec969c33a4","2026-09-19","/home/ryandward/.cache/duckhts/benchmarks/genbank/GCF_000005845.2_ASM584v2_genomic.gbff",11450954,4641652,"v1.5.5","1.24"
"baseline","features + attribute MAP",4,"8,9,10,11",9,9306,,0.128,0.132000000000001,0.141999999999999,70499.9999999997,"231BDB64ADB2A55",8503425,"f855f881","3eec969c33a4","2026-09-19","/home/ryandward/.cache/duckhts/benchmarks/genbank/GCF_000005845.2_ASM584v2_genomic.gbff",11450954,4641652,"v1.5.5","1.24"
"baseline","ORIGIN to FASTA",1,"11",5,1,4708035,0.0259999999999998,0.0270000000000001,0.0280000000000005,171913037.037036,,,"f855f881","3eec969c33a4","2026-09-19","/home/ryandward/.cache/duckhts/benchmarks/genbank/GCF_000005845.2_ASM584v2_genomic.gbff",11450954,4641652,"v1.5.5","1.24"
"baseline","ORIGIN to FASTA",4,"8,9,10,11",5,1,4708035,0.0259999999999998,0.0270000000000001,0.0289999999999999,171913037.037036,,,"f855f881","3eec969c33a4","2026-09-19","/home/ryandward/.cache/duckhts/benchmarks/genbank/GCF_000005845.2_ASM584v2_genomic.gbff",11450954,4641652,"v1.5.5","1.24"
"candidate","features + aggregate",1,"11",9,9306,,0.0289999999999999,0.0300000000000011,0.0460000000000012,310199.999999988,"8DBA6548E20E3DCE",8503425,"f855f881","3eec969c33a4","2026-09-19","/home/ryandward/.cache/duckhts/benchmarks/genbank/GCF_000005845.2_ASM584v2_genomic.gbff",11450954,4641652,"v1.5.5","1.24"
"candidate","features + aggregate",4,"8,9,10,11",9,9306,,0.0280000000000005,0.0289999999999999,0.0329999999999995,320896.551724139,"8DBA6548E20E3DCE",8503425,"f855f881","3eec969c33a4","2026-09-19","/home/ryandward/.cache/duckhts/benchmarks/genbank/GCF_000005845.2_ASM584v2_genomic.gbff",11450954,4641652,"v1.5.5","1.24"
"candidate","features + attribute MAP",1,"11",9,9306,,0.036999999999999,0.0380000000000003,0.0419999999999998,244894.736842104,"8DBA6548E20E3DCE",8503425,"f855f881","3eec969c33a4","2026-09-19","/home/ryandward/.cache/duckhts/benchmarks/genbank/GCF_000005845.2_ASM584v2_genomic.gbff",11450954,4641652,"v1.5.5","1.24"
"candidate","features + attribute MAP",4,"8,9,10,11",9,9306,,0.0339999999999989,0.0370000000000008,0.0389999999999997,251513.513513508,"8DBA6548E20E3DCE",8503425,"f855f881","3eec969c33a4","2026-09-19","/home/ryandward/.cache/duckhts/benchmarks/genbank/GCF_000005845.2_ASM584v2_genomic.gbff",11450954,4641652,"v1.5.5","1.24"
"candidate","ORIGIN to FASTA",1,"11",5,1,4708034,0.0169999999999995,0.0169999999999995,0.0180000000000007,273038352.941185,,,"f855f881","3eec969c33a4","2026-09-19","/home/ryandward/.cache/duckhts/benchmarks/genbank/GCF_000005845.2_ASM584v2_genomic.gbff",11450954,4641652,"v1.5.5","1.24"
"candidate","ORIGIN to FASTA",4,"8,9,10,11",5,1,4708034,0.016,0.0169999999999995,0.0250000000000004,273038352.941185,,,"f855f881","3eec969c33a4","2026-09-19","/home/ryandward/.cache/duckhts/benchmarks/genbank/GCF_000005845.2_ASM584v2_genomic.gbff",11450954,4641652,"v1.5.5","1.24"
